Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
23	RL	93	12085	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	327100
89	RL	79	7750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	186000
28	RL	57	9764	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	138300
84	RL	85	13825	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145400
21	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140600
40	RM	59	8263	Facing Road	Urban	Deposit and Withdraw	New	Building	2	Working	3	123800
23	RL	84	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	217400
30	RL	83	8926	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	116400
26	RL	50	9405	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	127600
83	RL	69	9125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	167000
26	RL	60	10434	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	117300
130	RL	53	3684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	176500
27	RL	182	14572	Facing Road	Bigger Towns	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	266300
64	RL	59	11796	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	218300
92	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	147900
54	RL	65	7804	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	138100
22	RL	63	10712	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	102900
73	RM	90	9900	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	2	121200
62	RL	80	9828	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	243800
64	RL	57	8773	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	3	178800
36	RM	60	6180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	107100
52	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120100
54	RL	54	6342	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	97800
21	RL	79	9819	Facing Road	Town	Only WIthdraw	New	Building	2	Working	4	202700
39	RL	98	8731	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	148500
29	RL	60	7350	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140800
70	RL	63	10304	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	201800
67	RL	77	9965	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	433170
27	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	80900
198	RL	60	12180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	83900
52	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	157400
27	RL	79	11200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	189800
71	RL	75	12000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	2	177800
51	RM	71	5700	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	126600
71	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145200
22	RL	57	8280	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	133300
30	RL	134	17755	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	151700
29	RL	90	14115	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	233400
36	RM	60	5890	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	129600
61	RL	63	13700	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	203500
25	RL	90	10768	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	224600
86	RL	85	9350	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	189400
128	RL	34	5001	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	232100
26	RL	92	11932	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	241328
62	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	187500
163	RL	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151000
29	RL	68	14778	Facing Road	Town	Checkdrop and Withdraw	Normal	Petrol Bunk	3	Working	4	228600
24	RL	109	8724	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132600
97	RL	60	12900	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	116259
90	RL	80	16157	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	201100
22	RL	79	9541	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	233970
27	RL	64	10475	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	255050
67	RL	58	10852	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	177100
80	RL	120	13728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	237400
68	RL	118	35760	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	628700
87	RL	76	9880	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	175000
21	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	169900
163	FV	35	4017	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	175900
58	RL	138	18030	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	5	208200
71	RL	80	16560	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	244600
59	RL	85	10678	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	290100
27	RL	37	6951	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	122900
54	RM	60	3950	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	115700
54	RL	54	7681	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	155600
26	RL	77	8335	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	100300
68	RL	71	11170	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	254100
128	RM	64	5587	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	400400
61	RL	160	15623	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	752000
37	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	121500
24	RL	50	35133	Little Inside	Urban	Only WIthdraw	New	Petrol Bunk	3	Working	3	194900
52	RL	60	9738	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	109700
194	RL	107	10615	Facing Road	Town	Deposit and Withdraw	New	Building	3	Festival	3	104700
22	RL	89	12461	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	265000
65	RL	68	8935	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	202900
62	RL	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	193300
196	RL	71	32463	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	172400
163	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	183600
59	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	130200
124	RM	59	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	166700
64	RL	80	9364	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	165000
65	RL	51	8029	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	177900
63	RL	58	14054	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	228510
78	RM	65	8850	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	144900
22	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	183100
29	RL	75	11235	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	150400
28	RL	71	9353	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	119050
68	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	207300
60	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122800
25	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	220200
27	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155700
21	RL	90	14684	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	274700
28	RH	51	8900	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114200
27	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	208900
27	RL	70	7763	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147000
25	RL	85	10182	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	296000
67	RL	70	11218	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	194000
56	RL	152	12134	Facing Road	Town	Deposit and Withdraw	New	Building	4	Working	3	170100
34	RL	50	9340	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	118700
87	RL	51	10246	Facing Road	Town	Only WIthdraw	Normal	Building	0	Working	3	145900
86	RL	69	10205	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	142400
24	RL	99	7094	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	129900
93	RM	68	8930	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	115800
22	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	237456
53	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	86200
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	93500
27	RL	66	7800	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	124400
21	RL	55	8250	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	136700
57	RL	78	10496	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	152800
26	RL	89	10680	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	138600
63	RL	60	15384	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	186500
90	RL	65	10482	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	154300
64	RL	86	14598	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	215500
25	RL	72	8872	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	154900
124	RL	65	8769	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	368894
90	RL	70	7910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	134500
91	RL	56	18890	Facing Road	Town	Only WIthdraw	Normal	Shed	4	Festival	3	191400
99	RL	70	7728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	133500
97	RL	70	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	103900
29	RL	82	12160	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	144000
79	RH	55	8525	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	133100
75	RL	96	13132	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	144887
163	RL	36	2628	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	182200
66	RL	41	12393	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	4	199100
29	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146300
28	RL	64	9037	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	275400
66	RL	65	8158	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	231800
22	RL	83	9849	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	250828
90	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	171900
26	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	469700
77	RL	72	11435	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	4	235800
88	RL	78	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	186000
70	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	195400
82	RL	56	12328	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	178700
83	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136600
29	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120100
22	RL	93	11160	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	248400
128	RL	82	3136	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	179450
24	RL	62	9858	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134100
68	RL	54	17542	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	302300
61	RL	60	6931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	174000
57	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132500
27	RL	91	14303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	302200
32	RL	56	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	106300
90	RL	59	9587	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	195600
23	RL	65	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	160700
70	RL	89	24682	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	184800
26	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	131100
58	RL	68	11250	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	164300
80	RL	60	13515	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	186500
126	RH	34	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	181700
162	FV	35	3735	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	187100
196	RM	60	10120	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	4	Festival	3	131000
22	RL	89	13214	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	5	382500
52	RL	51	14100	Facing Road	Town	Only WIthdraw	New	Building	4	Working	4	381800
54	RL	78	11344	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148700
41	RL	69	23595	Facing Road	Urban	Checkdrop and Withdraw	Old and Dull	Shed	0	Working	4	268100
24	RL	76	9156	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	186450
26	RL	76	13526	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	142000
81	RL	124	11512	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	183900
52	RL	53	5362	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139800
94	RL	95	11345	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	139600
64	RL	52	12936	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	164800
89	RL	87	17871	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	205000
69	RL	75	9473	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	240400
57	C	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	76700
26	RL	67	9808	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	228200
26	RL	50	8049	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	187300
22	RL	61	8800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	152100
98	RL	94	9400	Facing Road	Urban	Checkdrop and Withdraw	Normal	House	4	Festival	3	140700
59	RL	50	9638	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	169600
57	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	140900
28	RL	79	9790	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145500
27	RL	65	36500	Facing Road	Town	Checkdrop and Withdraw	New	Building	4	Working	3	197800
127	RL	40	5664	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	286500
68	RL	86	11065	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	289900
88	RL	76	14112	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	183400
168	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120100
78	RM	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	110000
68	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	172100
29	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	122200
22	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	141100
27	RL	80	8700	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	155500
185	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	144100
65	RL	313	63887	Facing Road	Bigger Towns	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	162900
30	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	163400
66	RL	65	10762	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	226100
76	RL	63	7500	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	182500
66	RL	92	10120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	292100
29	RL	73	8688	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	238100
161	RM	32	3363	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	130800
28	RL	108	13173	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	327000
130	RL	48	6955	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	209800
22	RL	60	8072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143600
23	RM	100	12000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	152600
21	RL	64	7153	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	181000
26	RL	100	17500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	343900
25	RL	68	8814	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	210500
68	RL	73	9572	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	308800
70	RL	108	14774	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	338468
26	RL	60	8190	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	128000
62	RL	85	11075	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	216600
21	RL	61	10226	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	297493
130	FV	47	4230	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	215000
26	RL	70	14781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	280500
24	RL	75	10215	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	112300
24	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	165400
27	RL	79	6627	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	77600
65	RL	107	10186	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	194700
39	RL	50	5330	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	2	86400
29	RL	75	9986	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	155700
36	RM	40	3636	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	60100
34	RH	70	4270	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	4	85500
29	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136000
57	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	263000
64	RL	63	9084	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	183500
30	RL	85	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	234200
83	RL	55	10780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	134500
24	RL	67	8877	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	108700
59	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	133000
168	RM	24	2368	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131700
26	RL	80	9650	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	172800
95	RL	87	9246	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	144300
39	RM	153	4118	Facing Road	Town	Deposit and Withdraw	New	Building	2	Working	2	55500
66	RL	95	13450	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	204000
29	RL	120	9560	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132000
30	RL	70	8294	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128500
22	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	162800
69	RL	85	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	233800
52	RL	57	7558	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	185000
68	RL	85	11103	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	157135
39	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	2	114700
24	RL	76	20781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	269400
25	RL	93	15306	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	285163
30	RL	62	16196	Facing Road	Bigger Towns	Checkdrop and Withdraw	Normal	Building	3	Working	4	224500
79	RM	50	5250	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	131900
94	RL	91	11643	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	203900
65	RL	70	9247	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	178700
53	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	142700
52	RL	56	14720	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	417200
63	RL	58	10316	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	241700
86	RL	102	10192	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	175400
28	RL	56	9477	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	118100
24	RL	83	12537	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	153500
170	FV	70	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178000
24	RL	129	16737	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	316100
79	RL	51	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	192800
21	RL	124	16158	Facing Road	Town	Checkdrop and Withdraw	New	Petrol Bunk	3	Working	4	261800
55	RL	69	12513	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	110100
62	RL	73	8499	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	157432
163	FV	30	3180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	145352
66	FV	90	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	217800
64	RL	68	9179	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	199800
162	RM	41	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	133200
124	RM	85	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	147800
30	RL	48	10635	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	238200
56	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	112800
83	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	169200
64	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	283900
28	RL	76	11400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	473300
64	FV	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	255600
27	RL	89	10991	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	245300
40	RL	52	6292	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	97900
58	RL	60	10998	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125100
164	RM	21	1953	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	85000
82	RL	73	9735	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175900
36	RL	45	8212	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	67300
27	RL	51	12925	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	240700
75	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	164800
31	RL	87	25339	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	112900
56	RL	60	9060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	105500
58	RM	40	5436	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	134200
66	RL	80	16692	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	255500
60	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	4	137200
22	RL	42	14892	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	5	387200
51	RM	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140900
22	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	238600
93	RL	65	8944	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	132000
89	RL	68	7838	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132500
191	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	169800
129	RL	53	4045	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	247678
67	RL	88	12665	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	282713
29	RL	54	57200	Facing Road	Town	Deposit and Withdraw	Old and Dull	Building	3	Working	3	166800
71	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	147000
53	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144800
52	RL	51	6171	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	147250
55	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128800
66	RL	62	7415	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	193900
21	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	202179
21	RL	49	15256	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	292322
58	RL	60	10410	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	106000
121	RM	44	3842	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	281700
